Id,Price
1001,184143.69770665813
6010,253197.81847355768
7766,184085.87847823184
10266,216784.22106971155
3139,438674.7353894231
4759,196735.18582204304
6760,237022.41789120666
5682,315811.2114174825
1648,230066.90676096702
10363,183166.74599519608
7551,132232.82622067258
12901,148664.334528053
7938,245262.49955787347
15709,458522.70709134615
9663,190161.6802358547
14868,184870.3740820528
7617,344566.0855819462
5755,344997.3187956731
11519,426195.88316815486
6954,164171.17642373644
7463,395686.07332683104
138,233799.20611499553
1499,232520.9124588314
14579,176042.52423359573
30,165315.6494338722
6991,251000.24697115386
16283,161542.7700267094
15305,451717.7555194025
12736,279022.4600283692
1506,471366.19924669084
4302,163856.11826014545
8170,230359.37381663677
14230,194635.87997174182
14438,287737.25926589954
15974,170196.98668615564
3263,179515.73160417614
11227,161106.3914063213
9355,126975.2722533384
326,169953.64324047626
13155,190465.42541992388
13238,302684.8473667433
2785,332719.8122796139
7047,187837.10329129407
4222,239442.26462497446
14734,108487.23216090909
4224,124808.62507612664
11259,141421.24075425058
6174,127201.94074028416
14057,162349.32583762647
5181,182759.26188808895
5926,243565.28742249828
193,231231.86639790746
12528,160597.01663454823
5128,309832.77929285436
13462,214009.45255101746
5845,170894.56396851587
6872,260687.55950748324
8821,232798.1813249921
5106,172869.6390842515
8164,282157.46214610315
5679,227281.0083905689
2985,161842.36912208938
2106,212775.0940151294
12494,350412.1191397484
15150,183974.05538162842
187,201321.2034096699
15095,218555.386155492
15289,164727.95833053233
497,180610.7121750222
10048,141484.32040770553
15012,140131.83204974112
11229,189010.37773008813
15927,197750.8716402191
12092,158107.25247435897
11174,206925.9146166818
13967,185281.9802296406
6693,199454.28851920308
92,262672.6250466248
13961,135548.04531562608
16220,395837.5759036081
13333,226538.1773507113
7730,166239.33256487947
15250,136811.9433709936
16392,204047.0330553233
14544,179453.45825574524
7261,192962.80293530307
16105,183363.04773779208
2984,148420.57735215506
3162,234935.226401508
2260,173620.1716051914
7004,393304.5468677885
452,172771.97582231098
7828,369103.56902403844
626,185586.25460746273
4583,279836.2671669115
3725,115633.0464371497
5894,213794.71941874197
3316,208920.91308470498
6887,172740.5965542174
2492,282811.2123672534
9133,204197.5686667435
15655,182280.1777333813
12639,231148.68385974108
3848,122301.40110576923
11820,207430.2717376089
15254,199443.4044312961
10750,94238.40427884615
1156,321197.85809761577
2910,179508.46077005845
8591,266184.0924508782
14247,222463.71231519512
1425,139581.26225360576
16660,170115.8115482463
1837,239222.43649654833
6461,186802.25757101964
2580,174454.41923764235
1052,148911.47456836284
577,247198.9375041454
2825,262803.4211321128
2746,421636.6369497422
2291,379185.0294168307
10962,263603.89398971124
8547,203486.6478272613
10019,179658.71778623754
756,347683.58541961067
1709,324723.4442732564
9076,325055.246704823
3211,188060.64254786386
2535,147475.79771932907
10943,364493.9190144231
4830,160006.72323751706
9928,146768.7421996257
16143,221964.72032703756
16784,238099.78742478747
16434,241097.09315546032
436,172078.68036480193
1226,280267.71503120003
1259,386388.64185837255
15299,133509.55852947503
4343,133129.11478258544
14661,176760.329579431
1988,202914.03423499668
10173,199387.6410988114
11746,207668.69666733136
8412,189807.20399447784
9281,153157.25701060923
6246,192265.78129465086
5440,181372.8404059438
15301,213839.72554664282
1223,200673.0265748054
2714,314452.2575360577
3077,97612.27016315752
5549,193438.71495218473
16626,316434.7977911146
382,158773.0613997693
5635,78331.54493990385
186,236851.6088970563
4839,124605.02198925013
433,225439.7287428949
7210,125648.52193387513
15243,285257.25025691965
9993,237818.11069953901
7529,120120.74637394286
14506,153807.42435079938
5807,173613.28363958714
2373,225632.52952764163
13618,85237.69400240385
9908,176600.77909939957
5404,211649.36698386513
11023,208885.76988080927
9678,197473.4933525778
6160,220180.51249262603
4181,148042.4765801637
4230,210017.04162488552
13858,148671.1245545011
15871,329244.046781763
7564,378680.13134615385
14463,453388.3265667239
15115,234453.89129841368
7533,137697.91405706274
9862,165218.63036334355
5708,348325.8714411698
272,203578.55194818616
4612,180922.58950089203
13336,190017.96072106584
13944,189030.3728865419
3517,224877.2493809476
422,313867.57469127886
12769,137625.11385843807
16079,267596.3298666438
4398,208612.789352297
8250,110570.53124118589
8900,191980.20854522684
10819,216979.49056217694
10551,157510.11717132755
3418,364256.9721153846
3889,158889.04361179564
1186,194072.37123546566
15227,467869.40419711533
13432,449949.21081390226
10654,316474.51429096743
7306,164518.99522850435
16325,248485.44834645637
7510,268479.71868619736
7237,124232.41965359462
11812,380183.2516920406
7823,180969.52008925946
10691,246075.08252533746
12699,70164.8742608173
914,199089.97174020528
12160,207692.39244456374
4600,279011.027397647
5649,144483.92203769492
4896,188902.28597522483
800,236799.96687265698
10111,182033.91456223791
3690,195174.15858649576
10150,347385.1386600715
8099,148970.51633940038
9526,208053.04398009987
7301,336456.2576053778
655,100799.6674359976
6187,411565.1016860694
839,234669.72079300744
10505,168949.9292410124
3830,112823.36722925102
11301,152065.0634552999
11895,189769.75660184264
3102,121307.40029595776
12351,128422.86981126135
15378,429075.02737980767
9593,296075.74014263
5302,139981.49629325682
7585,356527.6257047307
6785,183210.6703264172
3611,230728.5788919062
15888,148537.9693600616
13152,199193.58471486522
6208,187055.64220093316
13734,148327.37121581714
9212,324630.4620578224
6098,233428.56004962718
12314,218975.89765459995
8848,216285.60275510346
8951,175517.3897248352
13572,182313.49021207276
15907,305707.65319053346
12325,206735.5864976914
14000,303485.14838710544
9515,160567.36212498974
4514,288354.0790584936
11968,373722.3452570332
12452,205198.71155639074
2163,242161.57583725394
14538,181155.32682865713
11324,186263.53816792506
10441,167629.16847950403
1952,172953.04705853242
11680,171486.76159625707
16190,275318.8031675532
7649,153915.35356290062
5839,117709.08109967699
4659,173653.71524375942
2273,386977.32909520174
1829,151610.42728153072
3776,253310.92469572584
6607,149099.26944384817
10395,132132.4288668191
10667,325959.85679414147
10950,217750.48768000235
6339,168198.48082525894
12038,312402.6535612981
16128,181134.4594779973
9406,286243.7925729167
13386,158305.2620564676
13063,209937.85727295693
7319,149869.89687168723
11475,148530.79718992262
4109,169243.84157774723
466,169395.5227532896
7169,129326.46694374848
450,191554.51954718324
509,242501.09463050307
14114,230733.00162863606
10865,155509.4318650145
3497,197735.63713678022
9089,208706.84562449492
13675,202667.38275073195
6672,215339.30427558348
5464,227038.09676132
16267,190904.0300896428
6372,424137.52201923076
4499,219898.94289361124
16547,196656.5942643613
11454,370075.41438701923
16645,379190.90884424606
9569,180237.62307285325
3279,275264.2471440975
12042,187000.55433899813
2547,183743.46095318685
16013,251237.48855144097
12929,211332.51344496195
12343,251222.8010513646
10359,214085.29649800953
12543,187065.08593952714
14928,467888.7750057911
11319,186519.06763902245
14724,207101.9708048582
2850,201349.45672882328
10775,329833.2561114258
8462,206962.45697438277
4724,219308.32773651215
6723,181138.1010563212
14180,221054.67163859098
5593,309726.26129541657
9151,397573.0136153846
8697,461053.73962800484
10758,502642.8031610577
4276,239049.11093387494
13655,268496.70776225533
13674,206256.53584314152
10057,129589.2542492287
10732,169652.4211950996
160,180907.49415230379
7451,222402.96632540404
3512,335908.5375967656
3925,157611.45444096846
14897,145879.35430112225
15963,208002.18519318287
13805,94223.70082331731
6894,123035.54099839742
14327,172458.99192035734
11838,127719.3426032738
12255,158323.41124711157
6587,171785.70151449804
6923,162627.31909797003
8885,151318.39255488332
10486,124205.09933412325
4722,456661.5081009615
14740,223848.76373040746
4754,157745.64805653537
8674,189839.75956473214
13252,193059.06574184578
1905,176902.8796520741
8585,211552.1878653233
11503,173582.55576855695
8979,204824.62711070883
3879,319079.4100425824
5165,194625.4124255386
4200,191202.61600260812
15206,149397.23142023064
927,180222.13013649298
13132,174002.43186482528
8640,283154.30413946864
14157,197662.2510052674
2991,437232.5700637878
15401,227409.45147116203
16356,187588.69756487344
10857,113943.67883456653
5651,156519.50435556358
14405,204292.30649007892
9176,290165.13825011806
16326,151378.83826731614
10397,180317.85030342077
14371,176888.45839409722
10577,133278.50234375
10605,290963.2062676039
8441,179310.01126190065
9546,108724.73091346154
15433,252452.29048211922
14106,184258.52198565245
13791,204018.21270006296
123,237820.09061117787
6786,182126.6833921554
4618,139597.05254178133
6750,163300.02870768795
2188,168987.80690250607
4729,233340.9437118754
11082,144546.44481038267
947,245406.98227021418
1066,151691.40749123823
13916,325392.08641025645
13134,335815.48648071697
15755,157856.9225010053
14683,238466.90745982155
5590,170403.15652167055
11704,307736.94891826925
11544,198629.5433844335
9457,163351.9971527599
336,238029.18198365354
8667,311386.8323693663
9989,432890.49770098814
3786,91951.47039663461
1467,403975.96278755896
15239,248522.2619933361
6380,247667.1918423367
15200,312367.859375
10378,284616.0929529338
9867,211929.7377608705
12443,231822.70572751696
15298,320091.40323224425
9136,186022.37358524182
6713,279327.26669264765
15472,223128.30912724012
4064,187801.1214284925
13576,264579.4403389205
10634,453735.9404807692
13257,116269.2698210827
14535,252210.4824882023
13262,344003.3552754693
13852,111331.06582584996
3238,183908.700290596
2029,191704.7361696047
1542,276721.3862642844
5796,186481.50723733177
6273,215128.49086175582
8207,89262.26619591346
13913,159955.78214479957
14113,113215.16609743689
11094,159538.22823867615
3598,423326.7587647249
11881,166469.68719946037
4186,353465.34593406133
105,313577.1524102707
12712,199231.3001778433
10699,231348.31651808845
1522,120926.40886849839
6406,187873.5664657999
2600,259547.236003021
12800,202035.6329483364
14794,155959.62010856418
832,153744.92325724397
11005,210776.16175141765
1329,249277.5543320742
9621,121762.21873111265
3543,215984.9193462934
1234,213120.33939073316
14715,329122.26520604396
13218,194880.05572115385
12522,113906.59118163287
15168,228594.56033648382
3344,165313.86781049243
7989,152782.49349523798
13592,283243.2959639423
2349,99568.95853966346
87,78282.25513221153
3648,179408.77275228582
15383,176537.3064611926
4245,143649.30164197955
3037,332741.4975611958
4963,234891.43328387136
12513,199406.07266123762
11906,353770.7425721154
6321,247330.88848656727
15889,206858.88208506937
16390,215018.8883281252
11080,243474.07064385308
4201,109604.79299879808
3696,211575.8191964376
15188,348858.0237019231
1475,300931.954199411
15248,432196.69488149293
5836,186783.33133999445
621,326873.39182873035
15618,120656.69013037255
11070,478814.77910256415
5126,321338.0359073322
3191,272057.9941061584
4786,195506.61063825953
6620,252568.1913761769
9169,188332.6536838094
15908,223348.603627555
5512,137312.73778798548
16496,211327.340281975
4052,383796.1853677884
1158,188975.88883003368
5860,168560.11504550726
907,177423.78391912632
10880,291711.82167233544
2406,352184.38999341486
16135,219256.25695724812
16655,252046.08647159793
15009,141875.61009441613
9075,152384.80181310087
15211,241086.67482125424
11972,181148.59988272635
7343,150383.06603194543
10693,253748.87556981045
16611,148690.61214097127
11189,127921.57844784265
14873,216126.49881559433
2863,200179.31078395987
1616,122769.84774690543
6932,112347.85904246796
10136,135540.64040807437
430,205439.52614510435
2978,229236.21006022618
9667,168743.2303822415
1215,128243.27532409744
8651,148409.981922708
11529,147071.33792272146
14115,189103.1123349635
13842,107228.59668605022
12668,183443.50880875078
11298,199614.271160695
14801,200793.40496709582
12346,243693.24361177886
7741,178391.42263775037
9160,163939.0353283442
4285,204211.65644688305
1738,240699.21877902513
16527,200703.23875680062
11797,89531.19650841346
11537,139508.61433082807
11661,148649.42948368998
16296,284522.06338968244
9835,179904.29675217048
11551,155947.3980894129
7868,468646.08600240387
6828,145617.9352205015
4870,163782.81890044798
14037,187142.04486227685
10255,257965.62547422084
13980,131020.29254605339
12720,182797.00733836493
4391,134084.61468378495
15559,156168.13435822987
11971,313567.1394815705
1294,210538.8917083984
4639,214085.46136872677
10815,234290.28275437647
12270,267040.1432280792
9322,270145.3580893065
14633,152695.82869677196
3733,204389.3100183742
9311,157429.14025574637
14855,330920.9411652387
13819,149015.79477203861
912,363928.2088013904
13565,136652.91154668518
5546,215007.33274760007
14337,234143.33782808218
5902,167690.84603914552
3939,204824.96235168236
12958,167892.23398128586
6810,174866.4311714046
6464,308384.98306634714
15753,213110.51369605234
8295,221532.6811930364
4190,142109.69868116564
13160,200385.02783892892
11609,299823.5897466546
6477,151218.76145283013
7833,177134.718369236
8088,237640.62839948563
7090,197725.45661916124
4818,218150.0640783399
3010,275631.5430706032
2954,249482.89660079157
16552,184082.5760335064
563,191356.79405954407
13208,265758.12126350205
12886,131699.4752624762
9235,134924.35615744887
2397,261835.88266856357
3059,270292.39310115005
8245,196564.8085804213
11636,194223.68129454792
694,240541.0678855703
7222,171346.86736435047
13986,347428.8618672132
6083,104001.35706422637
9782,164088.76479299573
13060,230457.91447115384
6144,254268.01196831695
15637,210805.43234352695
987,422664.39630893833
10696,280163.63724592974
5319,132261.6399239239
16119,389611.91623798077
8198,144560.17483573718
14721,227161.87105250932
4704,230005.030135925
8806,304788.59315797465
14764,144334.91377279084
14233,129367.26666534167
14252,257069.99002848277
9139,129352.66874107144
9297,283960.62758780713
8288,217766.84836592744
4879,318899.9703184177
6384,175067.5047703696
7438,191674.67313020033
116,229181.71603031622
364,163765.73990925483
2690,163761.21373329978
2193,417459.5688056128
1228,192356.01091340312
7607,222616.90275507479
6378,174176.53033948693
16520,208045.0323666296
7737,229637.1208337586
15652,140440.61917703223
15578,158268.70476955516
10823,126577.58724912237
11027,120129.64107520456
7076,177180.43661506008
6451,254229.70901381085
15589,196389.21065880216
9532,172741.13444573857
4148,211896.76165665066
1222,333789.40967000683
8066,191153.65591071433
2227,148349.02010038053
8814,321830.5532322417
7121,175200.74239546657
8265,116786.4430760783
2848,181002.1755590406
7971,170666.42849024443
15812,273742.3094657601
2238,200392.78874040322
11569,207296.7609020289
13631,152929.46903516722
13209,188093.39025767293
5448,188761.23844147733
5974,382340.83710611594
10379,162589.92167023392
13829,165614.42506139656
7552,518572.74665865384
11205,155407.73045755905
12787,180873.24421588637
12773,455282.6120527511
1501,325485.4456438873
3650,199472.55013338284
14850,211959.1851936653
8174,118085.12374399038
5565,173787.2941701782
11832,173736.8497735962
15866,160770.97785298093
8742,102940.54862980769
5271,168640.4087300596
11697,243922.50345109688
13516,184775.61631802545
6408,194399.7710562783
15545,215994.74995235444
11148,119764.48293710126
1585,258532.48231107596
4609,179964.01164763718
3174,399415.9913166335
13784,225939.04656735196
7889,116617.21319711539
9385,308280.54393465567
4058,304403.5991426282
6783,213301.2335994661
14676,145383.01046713573
3284,146773.91921535027
4988,176721.76316990104
13369,175224.26591685513
10107,234102.3709732337
11456,169225.44696617144
5837,444534.32294946205
2637,171771.84485760122
10785,333047.5929160713
109,352265.7486244017
5968,69122.89905649038
976,159155.32788468446
882,145241.70956467066
624,147819.62101271635
11904,319749.83424259874
15314,119642.34941706731
6579,102606.13595552885
9199,155144.5369257908
12611,141591.9906701223
2898,218791.1006745078
8461,175264.88906496196
15020,206198.35855903086
5652,124070.97387219551
14262,198793.83560376603
10156,315234.97624037304
4461,182965.79478172003
16666,316779.3136738782
15818,178737.2430522051
4940,218498.22447284855
9403,167283.29997371
13638,326949.9145933494
6918,209360.0984143756
16307,197727.79112901955
4133,134300.26639121643
12316,383451.1725480769
1655,200769.6455185821
9398,205968.4492937271
4271,216789.213851431
7584,279836.8187620182
16502,424061.4394831731
7732,182944.18560641617
14812,328499.4047030874
5083,259384.00280644573
4385,280958.1570476714
4024,191350.39795978763
5925,115553.72094291564
5603,256497.99273766825
9172,250355.54600531587
9485,241235.1660088915
337,169197.3184249068
9767,185791.51254689376
8228,217598.7229131791
14346,168459.35013324206
8946,182523.75385432632
11285,290627.5493357754
10588,334197.7404797234
16737,206905.5848041647
2262,373294.15302884614
12102,202126.56347856572
9851,155443.45774132374
941,232610.73530048077
10571,235658.4007734021
11487,256583.64409746765
12137,460117.4027972757
10549,137960.41593953702
11359,130165.49079993991
7724,168854.88259637306
6877,125175.4938800017
12946,134521.42206985355
10555,286567.1451697955
2733,129290.37614887336
734,187650.75489050773
4572,144418.61750983488
9888,361532.92953641206
5547,253308.99140651707
9473,136996.7209221054
10427,280980.9017523402
12081,240047.8857796509
10888,346553.0383380682
4834,185609.41439228103
7141,141830.715246295
3282,143801.0548875152
10028,403013.37131207954
13941,156283.3584723282
3897,153084.1923733673
3838,151345.96861061236
15315,121278.2293618406
4623,316714.76639832446
1119,236557.21130608977
6031,202014.2207103658
8516,133197.53482749048
9415,154426.98867947896
10798,107559.79649038462
13666,129208.72788891036
11068,310202.5758175541
1489,139422.27696514424
9467,298479.039471145
1946,286632.5500173406
6511,155315.59679729352
306,183636.9236867175
2837,321075.39063628763
9949,175935.0373477118
12571,264882.66138842
9991,224816.77003715932
10974,197339.12661651542
5102,241346.3291973876
15565,144435.55958417358
8320,207514.4968963016
4205,231817.91568184967
14341,177808.35849630838
12738,357223.9538087607
7959,107239.38147235577
15526,327094.8989365175
9391,204237.3794709249
13904,146600.25013738617
5423,150781.6658173077
7852,158774.03304265928
16525,81815.11161658654
3823,207074.59956869125
1858,162865.4370498338
8638,420231.2003605769
5777,193465.2766471996
10277,170379.63987574974
8002,309577.61286057695
11877,199511.84129960655
3964,202427.19438149637
16783,304289.2809299087
9896,180037.92511488116
1733,151826.81955566525
12470,248284.16618079305
12569,284140.9320089442
744,158745.0301845181
13608,202653.25752289378
3980,231228.44640945512
13468,154788.53488500282
15482,303808.6416873495
4135,152078.4410780529
8982,484417.1623076923
1928,198101.05739407754
12408,181370.3775715218
2316,72179.97978365385
3340,170102.81439903847
7512,123581.91227967778
10170,238892.40580924158
2558,136741.58145848432
16236,163952.11075751248
9115,96853.61978692574
11183,437687.90042001486
6603,276517.6915333139
8548,297975.9223058894
13883,182645.76284698598
10766,272139.26813121
9575,265569.50545192475
12048,170492.74206799146
928,212068.24934648184
3068,233028.46462287463
7603,190005.46433906254
12725,176582.14394446823
14089,166370.9003775114
13055,163813.79323169906
16602,168408.72569449857
2797,258860.93811460558
7467,112445.89551683304
651,181295.0982436059
16374,181913.471490255
16544,161940.0357445061
3098,163532.23465873412
3015,225016.63400084423
13224,196173.53033847074
11299,200471.15184605808
14583,127381.01584787587
4033,147152.76441170627
12076,244678.9441302073
15017,166928.82279323472
13881,254396.3520513393
13000,180378.68404218752
676,180721.5666475608
6331,391472.3469783654
7681,237628.3474714721
1435,287136.84500056074
2966,226703.70772031118
5825,283468.9567757869
5422,386164.7911387564
1663,168884.66260463677
15561,151010.45651028302
10062,269158.85324110836
6476,173701.18356278716
1957,185629.0381278665
10795,175684.15890533148
16197,117505.74213364215
14421,216819.07868079824
12994,187592.5374990451
3493,183636.35515850032
11545,152967.44845841572
6726,139618.13958638103
9513,198963.78319624483
12556,137011.0317879337
9553,162836.89209341398
3734,415180.0750895718
3109,302420.53865384613
16319,205344.62575399937
5959,226981.25574629696
6683,239937.1234837995
9438,151808.27390078903
15857,273496.89523662016
2421,254836.79235387026
11540,210005.61671784488
264,206590.55267110895
16561,234215.0176341913
12288,235300.08306476395
9570,197391.39612871103
5936,163981.2786993461
11390,130111.20420864751
6551,200800.99634894248
3946,216465.15554475042
7746,210694.24637822263
2838,136668.87370118342
2472,208317.6535305289
3520,188983.08093658817
1341,383840.60444218444
3910,305697.2442257784
5208,147926.45363441503
12599,184532.04002565506
2475,240638.26592703484
10966,178262.75117171835
5910,228050.67182726806
11910,205529.446301613
16221,105404.94498798077
10591,158687.19008034666
3744,203638.78311701902
6618,379713.1218294986
8676,458910.87393409456
11193,162186.96025504047
12659,239845.78963954255
14101,175846.41853350907
14483,171819.95060346037
8107,260006.9442622754
10681,174905.69185231187
10126,242013.0820801074
4527,265413.5656244639
16537,193229.56836173727
15403,200202.89123090403
11124,331592.7511445742
7468,154890.85137886571
3172,169275.34195585665
15847,166753.97100064685
8211,488030.6399600219
9459,230950.81552534163
5903,251836.6267914238
7232,144483.23642470202
3180,190634.05365587107
7147,365801.26377322356
10105,163105.90884502648
7338,115061.97312018156
2446,208530.30055787376
6466,128712.7943560871
5782,143214.66522639495
6526,111873.72689980819
14982,210319.61705876104
14639,259832.37160130497
16052,216313.32658726082
12587,164791.85730271824
13192,70970.22990985577
9342,277998.9950932874
6052,134365.10512579716
7987,188286.05300098474
12165,293782.1169773739
15151,385109.28940769995
16728,173602.26726646448
12735,198580.77666912676
939,172236.0095394374
10983,183054.23714854295
1385,145191.10249319873
1892,156727.52992285328
8352,154986.5700994925
79,173647.50015838625
7171,178679.98137504677
6194,195827.35994246727
6973,163145.61060444594
13786,176396.55490966304
2578,291634.19459357986
11344,172930.38321589708
14536,244696.8415565666
13518,197452.4054716275
15855,315406.8217413524
4387,220143.23293534017
1596,222251.6031165072
4699,390975.34265298356
4559,384208.0059774531
6613,228534.4469717447
7489,137817.30257136686
2127,264140.20875103737
16668,419488.5353497024
5919,101700.35681146978
7696,144606.7252369124
12287,240704.4515650994
1053,231907.44911568097
7924,242254.9718064904
16365,250368.0188477477
13988,361346.32679286855
7415,231755.91722550368
6661,131699.7298200078
14496,180013.17838671917
15112,154289.46092327806
16444,182331.2236197036
8992,238668.72476533882
11054,312872.4541456402
3570,135759.996310485
11016,68293.04211538461
10455,145189.0194354017
10478,216614.95129277496
7751,189507.83981561934
7913,338105.0127834535
4883,191394.07825709975
12728,426086.32428313786
11482,183952.02235586327
12561,155305.05888060582
2207,267191.6879295444
11946,147009.89849313942
10552,235434.07216351092
14673,145565.5883466676
6914,175999.3477597309
15988,139696.9014811952
3878,171502.0687342535
13937,178623.31927615928
11208,213673.3740026734
3466,112861.31451656936
2799,172412.4028208693
13802,251167.2049389692
15790,138179.71499235192
845,331947.6914215052
13261,211110.54988177927
9986,208350.49739248
4771,269899.820638431
11763,204761.55178485578
13249,483596.8859566417
15982,229678.60288569028
5295,149036.0052962709
2828,254080.66002693382
12717,253004.92044764885
14541,148582.19938601583
12898,148888.82878704488
15190,359046.0304326923
13553,250470.1529342521
11589,243382.91701923078
13168,199117.39619931602
14224,202286.62094770506
11844,239094.16969379582
14578,140593.3342791792
6770,253579.59727873697
1003,133327.15856970212
6716,157304.02341430544
6204,320076.24530448724
10213,277444.5806750198
2961,191647.21177695278
14134,173235.73284565206
9134,177963.2467985055
9906,332844.1651070742
12114,200771.92756633757
12706,172496.91806286166
192,184934.64853513637
11022,192801.59934912415
14712,318004.6896987008
2659,490399.46023040026
7602,205265.74951186575
3009,134671.7359373774
4533,487976.2199792395
5620,171830.9243449242
12312,145569.4531761572
10896,167820.87140495458
7532,158227.4834188969
5696,422334.4067067552
10743,420304.0031610577
16708,174057.49237142486
5430,167945.41454834832
4362,186052.03266156375
15599,175872.19847979103
8197,139265.22072615457
8502,98907.47999599358
554,109168.92068591654
16301,177832.94996831776
6206,389299.2742062539
10523,215040.87123775156
7221,198150.91546263633
5906,196510.70422191624
6724,182138.1316521762
9167,196456.4493519905
10380,241073.09041583445
6209,155465.10952200703
14298,124514.69157404228
6854,181033.88603794875
15218,178506.47760988664
5081,177343.36115826602
14572,216663.5726591329
7743,208691.38058688186
11071,235102.94846599345
10673,159703.00739555975
16276,324436.04387651355
2840,181206.60366683317
14414,440388.5554987807
15739,265861.7575188874
4743,171238.22160422112
3156,329296.72392559017
14879,182000.4379041658
758,137810.71038280422
14304,167647.34128305898
1210,347545.9219525072
1137,179107.46595802333
6026,204066.14772173608
841,147028.6349225561
3993,159662.46104366984
16554,327325.6304817041
27,152049.86283010553
13015,200441.09583462466
9428,155046.49938422753
6885,172759.72142295438
2410,167171.01772085985
743,271907.4844376926
9361,323891.84413363045
14016,189826.73930076978
5040,325183.14720364154
14255,163967.54404554798
291,220589.06833376753
3937,189190.97619731084
13374,284738.2877114021
14948,215009.42642418077
37,112845.63260817919
8226,276983.4617286603
9547,139436.70843133217
1000,271321.9289003867
12406,153893.36761928414
8314,228084.04372380508
960,148088.35885358287
31,225633.0492964429
5905,134693.95940785515
15833,348859.47913962335
8146,250212.99637430554
16718,129728.47877403846
2231,183784.78394235153
11286,193869.99485467403
8275,157073.44229231714
16706,511038.77616586536
6594,114684.28846554486
15521,269424.4717929688
1131,225519.10020888105
9595,188621.47960497497
8354,214226.9931009537
15777,116058.2638751485
2330,234598.00060575778
13382,189837.38095075233
16721,90867.63368990384
11393,168763.72816351877
7009,208910.37904471727
1474,162719.90281822774
5816,167745.5623705255
16032,220956.8741754433
3422,290788.1370779718
7231,167836.39524903306
1565,164341.83418479224
10574,133455.566796875
1107,156614.5661720078
1458,155799.92363663216
12716,502289.15811197925
14039,167286.29543212827
7099,262161.15972098656
4498,231333.80069430178
16394,107995.55634271979
8760,177525.12285792304
5016,140512.84443503895
1097,81960.06380408655
5433,166134.13504127177
7847,193605.00068558264
2903,372122.62985256413
15929,222843.41930339555
9066,410336.4875504896
16152,250514.2879789968
12383,265189.7901634615
7591,294670.0781964477
15435,90647.96848557693
1556,275810.6844834175
10644,235976.7126615508
5333,176816.9480272315
4266,211551.49425286308
7946,238939.4543609625
15594,174059.20236499025
12127,217061.96233450994
7697,419473.7425921474
10020,215254.57352051267
8999,242806.15953982022
15708,166744.24062695564
510,216274.93310296471
7239,131519.52648352133
414,332252.2487139423
9095,160878.32557663586
6136,187500.47979876687
12482,238402.22505005542
1254,143536.43512050644
12989,228593.67875086944
2923,306087.0738484432
13845,123374.80747505624
11169,178801.10480073543
3031,450653.37756249995
12704,300202.7917523503
3430,175943.062849324
4483,118979.24580714732
1438,165518.6075007159
7790,153390.96673632655
10260,181380.48915323103
8340,181233.05993748092
11099,127149.7126219112
4392,151968.29251122533
1551,190522.57956910628
6566,221304.0171909384
12689,167163.12837821917
16117,174841.2598965246
2800,343272.08108001377
7779,240678.5899164405
4546,158961.22041681243
16734,248785.91440003415
2506,160333.73218774944
12457,166732.28902691448
14626,147469.0079419452
9816,190287.3267860235
5055,144566.91634550807
13894,191680.233337964
2676,182751.88638180867
13860,204262.07537714537
3029,188588.24013783084
5048,239204.05148017412
12857,145247.08675440704
15813,144415.48906152765
9973,161976.713478199
6664,283109.47013550176
2764,239003.167384398
10746,130018.93997818121
1068,279113.6097416247
6797,245411.45634077385
384,132847.03942562622
16012,82895.35819110577
10891,288168.5830928717
1110,120914.2323268507
10284,377082.94019809633
15508,209605.55727524846
6000,70548.6542548077
15275,228998.99737392156
5312,121310.18276150398
391,143311.99913355013
10154,190175.58797999384
7256,189647.78410105925
7947,172024.26661259314
4097,177212.56114943908
1526,434612.13922421326
16261,266589.82713621797
8470,157350.1551326694
3270,202433.04546031452
11212,261491.30173352204
1261,202499.54258197537
13456,129925.34134484724
3862,205147.80847161103
13241,190536.88534100185
8526,243873.65253620225
5013,252124.94864063794
10205,379906.53869541746
1346,229712.77977657085
12977,236228.98320718724
10073,156550.22528019786
9623,220968.80525411307
10590,189531.2961347257
2773,227675.90308492753
4444,290890.796039079
442,175120.25088641315
8376,240850.52669760244
13461,224454.03192803232
13229,163916.49582220687
8718,174906.6841820301
12847,174408.5625309279
12117,220429.48501336112
14510,129319.16856358408
9254,287264.73831095104
16290,240835.04782426788
3936,234483.50386667962
12526,173329.73725713973
7302,246601.23611523747
3268,213037.00899410294
13230,255883.7893035047
12695,203407.83301241763
14761,264934.7412019749
15771,244659.89573119069
12598,252251.59334688168
15357,164470.3950950295
9874,115911.73799278846
7582,207380.02998782296
16604,465376.77729857067
2023,153536.89266543466
13932,170208.29261864923
13300,93060.9471875
14040,193339.70995048134
12612,188358.54173183886
14843,336937.95549278846
5242,157110.1406209936
1343,138808.17133014282
14576,186031.39452396295
6257,125315.68182024424
25,175584.72318579492
11043,219480.49545889613
5047,80201.58563100961
16080,240601.13196206762
2161,245835.7604398179
2444,151518.88453954118
5459,220292.82520744696
9033,142897.5630393869
11539,198362.02044462305
14256,189512.2877147663
9219,259117.37116565797
13840,312859.84916417697
4848,194943.8990087498
227,162755.89169315988
6238,179456.9030221747
15530,189725.60100796953
594,150690.91379179084
14505,106761.5320461405
11748,223199.0762967415
13771,139824.06902368407
5778,217488.85745553937
9820,109900.57320262527
14066,206998.95310461495
8498,215401.81180588703
6058,226182.30729610837
